,mrun,rbd,preferencia_postulante
172871,4314951,8627,1
37256,935601,10196,1
588925,14705544,8589,1
171976,4293021,9895,1
1842603,27635477,9564,1
1448855,26551250,9767,1
835890,20884113,10152,1
406979,10166702,25520,1
1188916,26033053,8533,1
1098601,25712863,8530,1
368760,9202887,9810,1
1532838,26721119,8703,1
1678229,27074311,8650,1
1746810,27253223,26033,1
229171,5715153,8649,1
624921,15621848,26168,1
552549,13799002,11993,1
398494,9952295,8927,1
1809475,27624289,10332,1
840499,20999677,25929,1
1399822,26432079,9200,1
797471,19924150,8828,1
814075,20323331,8926,1
1182191,26012861,9428,1
734666,18357285,9781,1
194011,4854289,9340,1
895004,22375447,25153,1
1675028,27052052,10076,1
1234286,26172258,9122,1
19784,501336,9875,1
56522,1411257,25922,1
1819167,27627582,9653,1
1794626,27564274,8523,1
683365,17077557,10232,1
1439281,26523678,25368,1
1600372,26866996,8581,1
485620,12126884,9758,1
1476471,26601198,24623,1
1472214,26594983,25520,1
1579180,26820513,25206,1
1754906,27365042,8544,1
1746120,27250962,9100,1
123284,3075593,26083,1
1200559,26063273,9862,1
352011,8782821,8682,1
1804075,27622478,10042,1
1694445,27129974,25599,1
235136,5873155,11965,1
430691,10746810,8926,1
631053,15778416,11993,1
1535338,26726376,9345,1
657512,16432977,9347,1
1542388,26741625,24946,1
1778823,27487989,8497,1
466198,11628134,26053,1
1362565,26390042,9213,1
1109124,25756162,9519,1
764090,19089080,25382,1
1398174,26430161,9505,1
1706178,27161429,10315,1
946948,23685088,9817,1
1695079,27133841,9486,1
36426,912803,31299,1
290939,7266886,9648,1
245700,6137370,10240,1
849729,21239941,10632,1
907592,22689103,8928,1
905528,22642973,26436,1
787721,19681085,8740,1
524601,13093651,8497,1
70292,1755507,25349,1
1498552,26648454,10232,1
527811,13174449,8604,1
921712,23053314,8645,1
1432898,26515490,9859,1
886965,22172757,9140,1
387152,9673245,8589,1
1804276,27622543,9097,1
33006,825174,9570,1
1659118,27022968,25462,1
516062,12886021,8604,1
796973,19912703,9801,1
1215390,26110923,8589,1
376169,9392400,25733,1
967023,24185780,9145,1
806897,20154612,9584,1
1706447,27162259,10257,1
847816,21186792,9064,1
514679,12848628,25929,1
1808405,27623939,25091,1
1378350,26407892,26372,1
464790,11595033,9285,1
583093,14557357,12117,1
741076,18519056,31299,1
942235,23565022,9987,1
782630,19555630,9861,1
1662445,27028889,8513,1
76359,1907730,8604,1
1680675,27085845,9416,1
50419,1260705,25542,1
845748,21135273,10157,1
1462835,26579699,9940,1
1439432,26523847,26033,1
994173,24867493,8514,1
1512712,26678350,9426,1
1151270,25922016,8547,1
1308950,26299234,9519,1
1836100,27633304,25739,1
1827641,27630410,10320,1
1129084,25876092,25625,1
479837,11980641,8632,1
1625623,26921889,8627,1
1833447,27632442,10202,1
1090799,25684465,25829,1
1350647,26369258,9356,1
942591,23573063,9897,1
1016528,25268868,26239,1
91388,2279234,8821,1
734263,18349352,25824,1
884507,22114255,10196,1
522797,13052250,11831,1
1125767,25839711,25770,1
1125359,25837970,8604,1
1401811,26434321,9091,1
815365,20354571,9757,1
913749,22847988,25850,1
975001,24383748,9892,1
466431,11633495,9073,1
1695665,27140444,9779,1
938281,23467916,20436,1
808347,20186441,9328,1
65709,1641782,9889,1
769482,19219872,10069,1
1346353,26360622,9340,1
683652,17082851,8945,1
703524,17589486,9581,1
717394,17934574,9947,1
746799,18661948,25645,1
1064890,25585818,25804,1
836640,20902329,9100,1
856056,21397126,8724,1
517682,12924750,8503,1
310775,7757674,25541,1
920946,23033300,25496,1
17158,432874,25258,1
1067301,25598858,9827,1
782276,19544927,9539,1
1745167,27247962,8521,1
1630953,26938976,8663,1
451180,11254105,25367,1
359845,8979908,9194,1
587450,14665757,9519,1
970578,24275220,24498,1
295724,7380435,9897,1
761750,19031597,10372,1
1627900,26929246,25704,1
1457295,26568635,24558,1
1510230,26673200,25436,1
660249,16500118,25256,1
1534491,26724746,8697,1
1795400,27568259,8659,1
146410,3656842,8620,1
1783474,27510249,11831,1
803430,20071336,10240,1
1273196,26214713,10271,1
1490297,26631244,25733,1
1071851,25641526,8497,1
1786209,27523656,25387,1
560361,13996549,25703,1
284935,7118851,25577,1
1156458,25932522,10164,1
430787,10749770,24790,1
602990,15070168,9356,1
1034441,25401276,8675,1
563068,14061209,31299,1
1066173,25589302,25436,1
1761446,27394685,9100,1
1804937,27622757,9570,1
1690458,27116695,9426,1
709006,17728925,31030,1
1792032,27552224,8703,1
474835,11849717,9781,1
1103820,25725593,20507,1
618760,15466090,9767,1
594263,14847421,25894,1
721639,18035852,9422,1
767237,19167091,8650,1
1483443,26615883,20507,1
180690,4518179,24498,1
378759,9456619,9834,1
377041,9413093,8682,1
885815,22144192,9695,1
1141754,25902730,9347,1
1717968,27195468,10247,1
226281,5645203,8620,1
1016352,25267549,10147,1
714478,17863067,24427,1
569688,14229176,10187,1
776545,19399124,24843,1
1109474,25758095,9122,1
1718538,27196618,11792,1
114071,2849678,8487,1
1182586,26014238,10005,1
1276534,26218256,25704,1
1717528,27194584,25304,1
559289,13970692,25258,1
606962,15171005,10155,1
1643852,26995019,9070,1
32260,808201,25727,1
206888,5167721,9911,1
1589071,26842164,10164,1
50794,1269838,9939,1
1566585,26793657,8531,1
1465653,26585031,8828,1
351875,8779965,24482,1
252871,6318006,24972,1
1845558,27636497,9564,1
49643,1241690,31083,1
1126616,25843939,8663,1
874293,21859915,8827,1
1766101,27412279,8666,1
1238592,26177142,8523,1
415408,10371248,8927,1
1479375,26606407,10019,1
166516,4161776,24800,1
750438,18749748,25850,1
628675,15719216,25196,1
965744,24153183,24843,1
1106664,25731534,9992,1
1166501,25954128,9939,1
155399,3883833,11812,1
1313805,26314348,10019,1
1049505,25524393,9917,1
1071897,25641879,26436,1
1667425,27038194,10182,1
709164,17733940,8636,1
1181683,26011232,9457,1
183884,4594296,10196,1
1410641,26444330,10219,1
1559702,26778517,10030,1
13359,335651,25717,1
1829142,27630936,9078,1
1237206,26175599,9553,1
1434600,26517692,9940,1
261646,6537258,9564,1
1747789,27333974,8933,1
186136,4648649,9781,1
1515545,26684570,10207,1
1318632,26321020,24426,1
941560,23548567,25749,1
96518,2404872,25749,1
1757957,27379024,11993,1
1247777,26186965,9422,1
1512334,26677582,11949,1
1678021,27073481,8561,1
1541862,26740634,11977,1
151195,3777614,10241,1
196057,4903607,8603,1
1819493,27627694,9097,1
1171228,25975266,8498,1
1650291,27006873,10224,1
330085,8236179,8604,1
724693,18110721,31299,1
439766,10977538,9340,1
1541010,26738924,31378,1
141294,3527838,24972,1
1459607,26573267,9654,1
265512,6632000,8925,1
1143465,25906377,8697,1
1637287,26969034,8494,1
1558976,26776974,8531,1
1839246,27634349,26538,1
387798,9688593,8927,1
675707,16894425,25138,1
1062718,25576930,9581,1
1183673,26017839,10207,1
1425326,26505268,9507,1
1307863,26295791,25700,1
1704253,27155638,8675,1
100663,2510742,8819,1
161259,4030498,8827,1
609254,15228899,9754,1
1773221,27431591,8603,1
1126903,25845762,9907,1
326518,8149684,25788,1
1753643,27359488,11926,1
1758055,27379542,9937,1
1140266,25899549,10281,1
1755813,27369395,8663,1
1735223,27226099,9519,1
256827,6415651,8671,1
312990,7811723,10246,1
1510514,26673847,24809,1
1462304,26578602,9940,1
1171511,25976245,9060,1
1797651,27584115,25396,1
563147,14064391,31295,1
1128254,25854076,11761,1
1734197,27224218,9073,1
674552,16864371,25316,1
678002,16945999,10332,1
239330,5978455,25929,1
1649273,27004986,9556,1
997639,24958961,9947,1
1025100,25332455,9666,1
1844034,27635962,9639,1
1655856,27017018,9669,1
137741,3440018,25577,1
14559,364071,25402,1
325848,8132477,9100,1
1423618,26503102,24889,1
1847442,27637132,9551,1
450102,11228424,9007,1
839515,20974205,25969,1
790503,19751824,9860,1
1766773,27413463,26075,1
401711,10033371,9100,1
42541,1068028,8954,1
1557120,26773125,24756,1
1529837,26715004,26365,1
963206,24090640,10376,1
103733,2590365,10233,1
1077745,25656542,8540,1
1510574,26673952,26130,1
47146,1182471,8930,1
1734974,27225696,9324,1
1798651,27592146,9406,1
313953,7833087,9780,1
1581645,26826185,8933,1
340641,8499335,9347,1
228340,5693370,9179,1
1793222,27558019,9074,1
1119036,25801576,8530,1
1709930,27181256,31290,1
342787,8555827,25709,1
920202,23014563,9940,1
224792,5609468,10246,1
143132,3574041,31037,1
419776,10476800,8682,1
1428893,26510061,8627,1
434332,10838293,10196,1
516480,12896118,12115,1
665266,16623583,11993,1
531094,13258942,8639,1
807298,20163835,24498,1
531186,13261529,10069,1
472297,11782353,9205,1
1819180,27627588,10337,1
1120456,25809283,8492,1
622893,15571659,10069,1
556943,13909447,25382,1
1431252,26513215,25471,1
98862,2463421,9082,1
963491,24096700,25941,1
424051,10582362,8634,1
516100,12886623,8835,1
1347452,26362283,8552,1
1629757,26935102,25894,1
626737,15668475,25770,1
1341295,26353591,8530,1
1257589,26197641,31394,1
177634,4443114,9065,1
1525483,26705772,11830,1
1066062,25589012,8645,1
355758,8876466,9347,1
279152,6972881,9863,1
966127,24162297,24482,1
248455,6208275,9065,1
1222894,26138481,8661,1
331913,8280057,25265,1
844006,21087078,9759,1
765907,19133740,8671,1
551172,13763333,24758,1
1633746,26948684,25542,1
834712,20853113,9194,1
838890,20959196,25258,1
1094603,25692645,25436,1
1326447,26332364,25709,1
366107,9141057,9905,1
1432458,26514886,26158,1
775471,19368880,9377,1
1014580,25255056,9570,1
311303,7769774,16958,1
331202,8263085,9553,1
1695755,27140598,8627,1
307912,7685936,25369,1
1778926,27488325,8563,1
1205505,26079488,10220,1
685643,17134841,25496,1
448829,11197909,25995,1
287553,7183313,8598,1
1097958,25708444,8645,1
140259,3503130,9570,1
1333037,26341599,10270,1
708852,17725479,8827,1
918690,22973154,10042,1
88380,2204937,9342,1
947585,23701473,9852,1
1805625,27622981,8542,1
1035578,25410033,25091,1
211122,5276266,25496,1
1558922,26776832,10333,1
1470063,26591866,24722,1
627764,15696068,8930,1
1066304,25589507,9676,1
1522170,26698547,9911,1
554208,13836801,9779,1
460599,11487287,8835,1
845677,21133432,9145,1
1768963,27422255,9013,1
260605,6510823,8487,1
56676,1415653,9847,1
790370,19748738,8496,1
260299,6503357,8535,1
672249,16802215,31037,1
708454,17714854,8841,1
359566,8974456,8825,1
1715920,27192065,10083,1
1757941,27378934,8536,1
1543292,26743545,10158,1
595926,14887799,9917,1
1250350,26189796,9859,1
1707465,27165411,24959,1
130133,3253356,25961,1
1826625,27630075,8676,1
346885,8656522,24721,1
1246877,26185926,10186,1
1550830,26759412,9334,1
22089,558467,8644,1
1520168,26694342,24946,1
225189,5619996,25922,1
1485268,26620151,10164,1
1149403,25918226,25269,1
1452718,26559373,9205,1
1169917,25961860,9131,1
1799093,27620757,9992,1
1776556,27477422,8518,1
1772288,27430100,8579,1
673710,16841748,24898,1
837910,20932141,8927,1
1736148,27227601,10344,1
589060,14709167,25367,1
1376593,26405855,10337,1
1472399,26595241,11965,1
600560,15004660,25894,1
1658673,27022220,8835,1
310106,7741659,9063,1
944636,23622677,10023,1
1404608,26437628,9917,1
1347991,26363089,10265,1
1812176,27625203,25704,1
250146,6250971,9071,1
1595960,26857135,9638,1
1104290,25726755,25199,1
912823,22826983,25198,1
633220,15832955,8645,1
1837067,27633613,20507,1
805471,20120863,8675,1
1098656,25713086,8627,1
1117460,25788325,8589,1
1159382,25938646,12113,1
1678368,27075002,9411,1
489549,12218467,9579,1
1657607,27020298,10277,1
1520115,26694211,24427,1
1637651,26970490,9697,1
1759776,27386970,9757,1
1348664,26364173,10290,1
1441017,26530059,10069,1
1071497,25639749,8928,1
995261,24895980,8491,1
1443369,26536013,10164,1
1429413,26510691,25250,1
21014,534189,12113,1
863056,21575192,8530,1
1395454,26427331,8513,1
1266777,26207626,10280,1
983946,24607222,9184,1
375669,9378941,8828,1
1835650,27633160,10042,1
34305,858229,9900,1
1713860,27188291,31037,1
983276,24592361,8503,1
60856,1522194,9905,1
480223,11990230,25713,1
376683,9405063,25215,1
125291,3125332,9824,1
862497,21560253,9781,1
530582,13246620,26405,1
532736,13300748,10042,1
128640,3213258,8944,1
1817461,27627006,8954,1
753127,18818279,8495,1
1822690,27628756,10247,1
