,MRUN,RBD,preferencia_postulante
1453691,26561374,8697,1
1695492,27140117,9078,1
842481,21048723,25369,1
1817505,27627021,10365,1
22156,560469,8503,1
865153,21626237,10247,1
457454,11411040,25894,1
1462322,26578632,25599,1
6837,175774,9158,1
604916,15121173,25462,1
130304,3258547,9534,1
1573129,26807768,9758,1
1224550,26144122,8561,1
186317,4652675,10329,1
611395,15277608,9959,1
885238,22130505,25328,1
1770564,27425891,8531,1
1677174,27055988,24427,1
215065,5375579,8828,1
452289,11282157,9100,1
634376,15861199,9804,1
722193,18048905,8928,1
1251842,26191363,8690,1
639721,15989083,11831,1
1818916,27627498,12260,1
703071,17577619,9097,1
900234,22510502,9131,1
1029520,25365683,25674,1
1272542,26214042,10239,1
623549,15589656,9564,1
1791411,27549090,24685,1
1296231,26265863,8997,1
533815,13330094,9655,1
748670,18707279,26083,1
1084683,25671207,25138,1
426092,10632676,8489,1
649623,16238165,9924,1
1334364,26343590,9502,1
1468217,26589212,9768,1
291181,7272111,10248,1
1781050,27499029,9429,1
137684,3438712,8663,1
501592,12522436,10162,1
1788652,27535406,9078,1
314167,7838723,11965,1
976868,24429279,26368,1
1203734,26074008,9911,1
1415501,26450031,25829,1
1627036,26926451,10396,1
1423075,26502414,9500,1
660569,16507587,31083,1
688383,17205872,9553,1
1229939,26167427,8581,1
1308308,26297195,9334,1
911504,22792058,24769,1
1350835,26369610,9100,1
1207268,26085694,8828,1
941945,23558103,9905,1
1630571,26937624,11906,1
1069357,25621219,25186,1
816364,20380669,9900,1
1552966,26764101,12260,1
368811,9204602,8535,1
666741,16659652,8833,1
1477018,26602053,8531,1
102379,2552218,25894,1
869371,21732174,9110,1
10131,256591,25328,1
713961,17850858,24685,1
1334712,26344168,8821,1
746072,18644939,25829,1
279407,6978079,24714,1
951072,23790560,9810,1
664591,16606156,9356,1
1045611,25480158,9861,1
377714,9430878,9377,1
1680596,27085665,24427,1
206203,5151132,25770,1
768324,19191616,9860,1
453363,11307787,25929,1
1421508,26500351,10123,1
1289415,26248229,10245,1
852252,21304333,9060,1
168892,4218012,25995,1
1541189,26739241,8627,1
1638057,26979521,9985,1
754032,18840825,9766,1
33799,844832,9071,1
1300672,26274765,9070,1
414270,10345198,8825,1
1015771,25263440,9088,1
925186,23135897,25496,1
397265,9921956,8598,1
890244,22254409,9796,1
351575,8772269,9771,1
1619483,26907777,25625,1
1072237,25643499,11993,1
1701677,27150627,10246,1
60842,1522192,24769,1
1310742,26309943,10073,1
478983,11958843,9797,1
26752,672260,9863,1
472021,11776063,8821,1
1681424,27087811,8490,1
1165843,25952619,10277,1
1176128,25993637,10021,1
449865,11223077,9917,1
1784099,27513452,8497,1
131195,3279400,24843,1
1260336,26200723,8652,1
1175897,25993089,24622,1
568008,14187090,10315,1
1818218,27627265,9415,1
1700186,27147944,10246,1
1022719,25314608,8676,1
458068,11426368,10069,1
590868,14756436,31083,1
1322949,26327218,8818,1
1499429,26650235,9100,1
1206585,26083061,9484,1
686205,17148895,8645,1
90813,2266932,10187,1
1292710,26254074,9799,1
1587961,26839776,9020,1
995000,24888947,24946,1
968718,24229534,25387,1
1153936,25927238,24972,1
912978,22831369,9653,1
1460574,26575284,25749,1
379552,9477784,9866,1
181204,4528823,11965,1
106314,2657935,9369,1
985754,24653294,9959,1
1576698,26815180,8780,1
1612140,26892638,9342,1
1830998,27631576,25739,1
1686553,27107128,25368,1
408843,10212024,10196,1
1041884,25455105,8819,1
396116,9895173,25220,1
1643882,26995080,24843,1
1617447,26903660,10266,1
812347,20279807,9665,1
528372,13187983,24843,1
316459,7897247,8663,1
483411,12072903,8490,1
423171,10561145,8500,1
746598,18657749,9179,1
1016671,25269829,9940,1
1245060,26184075,9100,1
479346,11968677,24730,1
1568785,26798528,25153,1
1341853,26354326,25713,1
1815463,27626313,10207,1
1551937,26761812,25368,1
1588446,26840780,9296,1
1201522,26065973,9564,1
1726324,27210324,25359,1
1369472,26397839,8562,1
982517,24573837,8492,1
1611508,26891265,8531,1
1581368,26825581,26037,1
481799,12032088,11812,1
1029923,25368155,9484,1
1245045,26184068,9939,1
1106469,25731176,10246,1
1601051,26868505,25733,1
1040205,25443106,9490,1
1617605,26904011,26130,1
916003,22904509,9071,1
1792433,27554225,8675,1
895778,22396495,8636,1
1257546,26197573,8740,1
4834,125280,10023,1
1446415,26543507,12260,1
1449506,26552725,9817,1
78728,1964149,9078,1
261639,6537024,10196,1
1445323,26540839,9540,1
1464668,26583247,10334,1
891574,22289006,9905,1
623328,15584254,16958,1
1106588,25731417,24623,1
280699,7009412,9071,1
221421,5529472,10019,1
981341,24543351,25851,1
101410,2527886,9071,1
23353,590000,10239,1
1326708,26332773,9502,1
1008517,25210795,10019,1
477309,11916388,9078,1
881144,22028003,8682,1
1457259,26568551,11906,1
1030062,25369380,8928,1
1436206,26519685,10172,1
1699164,27146165,8661,1
433465,10814693,25645,1
563528,14073157,8663,1
1802629,27621976,24482,1
558170,13941789,9668,1
591548,14776077,10337,1
530582,13246620,26405,1
315930,7884699,26110,1
872681,21816206,9834,1
808973,20200193,24427,1
1447723,26547698,8604,1
1305302,26287606,9570,1
1019910,25293254,10058,1
1203493,26073249,9827,1
1182580,26014225,9637,1
1192933,26041408,26053,1
1524283,26702955,9911,1
840966,21011913,25350,1
56667,1415603,10058,1
495548,12371928,9905,1
213128,5326357,26084,1
1178672,26001708,9375,1
1443467,26536251,8503,1
397416,9926447,9660,1
584949,14604970,9779,1
463728,11567952,8506,1
1835312,27633046,25314,1
1839447,27634411,26436,1
1816433,27626664,25386,1
281111,7020573,41617,1
1401710,26434216,8681,1
1341125,26353330,9647,1
143420,3581312,9340,1
22081,558384,9105,1
1448758,26551118,8663,1
1798669,27592289,9377,1
1420837,26499500,9703,1
1673007,27048297,9340,1
815714,20363616,25198,1
14001,350673,25185,1
1516924,26687537,9356,1
1449468,26552586,10283,1
318506,7947409,12217,1
1639636,26985647,25091,1
665093,16618917,8791,1
1206091,26081424,9100,1
1621338,26911716,10332,1
1212989,26093994,9800,1
954330,23870622,24946,1
1696781,27142256,10158,1
224711,5607746,9960,1
173275,4325377,9413,1
765293,19118178,9564,1
888646,22213248,8485,1
1179861,26005474,8522,1
871304,21779239,9810,1
1304328,26284447,8581,1
559401,13973797,9506,1
1308125,26296550,31378,1
482564,12051733,8821,1
1117626,25789831,10106,1
333916,8330864,9907,1
318629,7950795,25700,1
371687,9278590,9182,1
1681027,27086880,10352,1
394068,9844238,10042,1
876781,21918306,25766,1
743202,18571076,9511,1
1785967,27522405,10064,1
272032,6792444,9430,1
1100269,25718509,8699,1
248886,6220465,9807,1
1315431,26316675,8703,1
1698025,27144344,8572,1
1758739,27382439,8665,1
1696207,27141427,8535,1
334148,8335643,25885,1
1330133,26337484,31161,1
1232064,26169846,10167,1
803269,20066496,9484,1
267204,6674691,9912,1
1410296,26443988,11977,1
623983,15600630,9797,1
1182148,26012640,9070,1
1204135,26075086,9553,1
1619860,26908524,9845,1
1441935,26532379,9556,1
207999,5195767,25300,1
612493,15305567,8507,1
595971,14888762,9100,1
1624642,26918789,25788,1
786139,19640120,10152,1
1479291,26606115,9430,1
1203811,26074198,9553,1
1796,48624,10160,1
1733464,27222961,10245,1
471633,11768037,10076,1
1748990,27339288,9411,1
874711,21869421,24828,1
1558699,26776455,25042,1
1703670,27154517,9206,1
1803221,27622179,9967,1
1104876,25728020,24956,1
732095,18294089,11977,1
822555,20540509,26001,1
1362408,26389852,8818,1
157107,3927288,24843,1
78093,1948830,25196,1
1069557,25623096,9564,1
1422135,26501090,10332,1
360878,9004796,25739,1
559713,13981890,25788,1
1528571,26712465,8497,1
941206,23538542,9766,1
1238855,26177407,9097,1
415658,10377385,25349,1
681732,17038001,9797,1
1775087,27470101,25798,1
900241,22510521,25256,1
1109348,25757310,9082,1
1493725,26638538,25713,1
903097,22582593,25436,1
1621765,26912717,10245,1
1493028,26637196,26110,1
292694,7308212,10042,1
1674132,27050372,8497,1
72424,1805709,8636,1
1787330,27528920,31394,1
57306,1431675,9771,1
476834,11901829,31378,1
1476550,26601308,9656,1
800500,19997860,9771,1
1565756,26791913,9433,1
1774014,27464975,9437,1
1634713,26951899,10315,1
1541148,26739163,26110,1
574622,14354478,9930,1
61984,1549770,8485,1
1473221,26596353,9213,1
1348069,26363192,25577,1
1049145,25517642,8563,1
1128828,25857835,9759,1
1165985,25952917,8674,1
1125708,25839535,8627,1
1776344,27476550,9869,1
1637621,26970400,9647,1
1268713,26209826,25713,1
1348460,26363882,9903,1
269566,6731649,9292,1
353146,8810328,24972,1
861621,21539040,9884,1
1784013,27513111,9872,1
248904,6220941,25393,1
797644,19927878,9317,1
805635,20123961,25853,1
774182,19335310,8617,1
411500,10277582,8501,1
1787980,27531674,9100,1
883135,22078115,10073,1
198349,4961222,8629,1
1600523,26867391,8821,1
1344213,26357724,26239,1
873693,21843872,24721,1
985426,24644768,24812,1
1659464,27023630,8663,1
996498,24928268,9318,1
1726172,27210122,8530,1
975650,24399997,25027,1
1302052,26277243,25713,1
765587,19126493,8685,1
482499,12049754,8504,1
897294,22433776,8611,1
206802,5164991,9164,1
101361,2526371,25369,1
1353867,26378450,25368,1
1830611,27631441,25788,1
1777233,27480474,9020,1
1120979,25812247,26001,1
1474335,26598008,24758,1
513414,12816727,8811,1
1756019,27370273,25739,1
1357373,26384108,24721,1
1091300,25685395,8569,1
1640298,26988758,9959,1
992427,24824078,25550,1
1844819,27636237,9458,1
576587,14401151,9800,1
1037421,25424441,25739,1
968941,24234363,9852,1
264436,6604830,9318,1
918289,22962421,9758,1
214603,5363742,9801,1
520432,12995873,8485,1
1038479,25431733,25850,1
1007932,25206607,9767,1
1231836,26169609,8521,1
615996,15394482,10143,1
426207,10635405,8504,1
855646,21387757,9570,1
47757,1195566,9896,1
1749582,27341913,8581,1
1422868,26502062,8614,1
508726,12697253,10199,1
1584544,26832272,26053,1
1288167,26243769,8536,1
1119680,25805283,10253,1
1824686,27629436,8661,1
1367485,26395510,25542,1
353396,8817282,8821,1
239154,5974017,8703,1
1361058,26388307,11965,1
887342,22180900,10344,1
1795570,27569006,10396,1
1325137,26330558,8933,1
1133752,25885852,8791,1
256395,6403941,25509,1
200631,5015872,25700,1
141285,3527749,10315,1
1296233,26265863,9073,1
209060,5220734,8631,1
521650,13024367,25798,1
84026,2099954,25196,1
731255,18272411,8821,1
272473,6802375,8926,1
1505479,26662939,24946,1
1532090,26719465,9797,1
1362704,26390203,10327,1
1021708,25306722,9564,1
1357236,26383984,9414,1
606858,15168666,8604,1
372038,9286234,9553,1
673372,16833426,24482,1
1825051,27629558,8676,1
1122771,25822512,9283,1
340915,8506722,9924,1
1632394,26944203,8562,1
1143868,25907162,25716,1
1713449,27187602,8552,1
782920,19561674,9926,1
1607044,26881660,25704,1
65890,1646161,26436,1
995251,24895756,25645,1
498124,12431441,25395,1
1740651,27235775,24423,1
1279113,26221159,8819,1
34944,874926,8703,1
1345647,26359664,9959,1
1678434,27075123,9995,1
1614223,26897112,25749,1
1398139,26430132,25386,1
516678,12901093,25749,1
1091714,25686323,8632,1
348975,8709123,8926,1
776784,19406984,25718,1
1396681,26428517,25788,1
174692,4362716,24423,1
172735,4312287,8663,1
1805542,27622949,8649,1
660536,16506981,9911,1
205928,5145475,9340,1
1183169,26016262,8661,1
1325205,26330666,9426,1
1298012,26271470,9860,1
864313,21605513,9179,1
1460697,26575594,24427,1
33686,841863,11977,1
120946,3016833,10313,1
1481052,26610306,9340,1
574794,14358135,10073,1
346218,8639483,11870,1
426637,10646518,25749,1
974146,24363683,8927,1
201129,5028880,9505,1
664716,16609388,9324,1
588750,14701526,25542,1
1285780,26228524,11936,1
1760069,27388245,9415,1
207702,5186971,8663,1
1495650,26642532,25316,1
869149,21727167,8492,1
145418,3630601,10241,1
871157,21776522,9065,1
1556372,26771339,9073,1
347629,8675287,8818,1
340926,8506855,8997,1
65521,1637517,25593,1
